timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057789.297,0.5,1.50,0.00,0.00,52.9,-25,-0.001,22.5,0.0,0
1775057789.509,-19.3,-5.00,0.92,0.05,52.8,-1689,-0.052,22.4,0.0,0
1775057789.720,-57.6,0.00,3.58,0.15,52.9,37,0.002,22.4,0.0,0
1775057789.932,-49.5,5.00,1.17,0.02,52.8,744,0.035,22.5,0.0,0
1775057790.145,-15.0,5.00,5.01,0.17,52.8,1836,0.039,22.5,0.0,0
1775057790.356,-7.6,-1.50,4.68,0.06,52.9,0,-0.005,22.5,0.0,0
1775057790.568,-40.9,-5.00,2.86,0.11,52.8,-2353,-0.061,22.5,0.0,0
1775057790.679,-54.4,1.93,2.89,0.08,52.9,501,0.023,22.6,0.0,0
1775057790.891,-39.7,5.00,4.26,0.14,52.8,1651,0.049,22.7,0.0,0
1775057791.102,-14.8,5.00,5.13,0.12,52.8,84,0.011,22.8,0.0,0
1775057791.314,-28.4,-5.00,4.24,0.05,52.8,-987,-0.044,22.8,0.0,0
1775057791.525,-59.7,0.00,2.81,0.11,52.9,204,0.011,22.8,0.0,0
1775057791.737,-36.7,5.00,2.05,0.07,52.8,1679,0.047,22.9,0.0,0
1775057791.948,-17.9,5.00,5.13,0.10,52.9,4,0.010,22.9,0.0,0
1775057792.160,-32.8,-5.00,4.22,0.05,52.8,-971,-0.040,23.0,0.0,0
1775057792.371,-57.9,0.00,2.72,0.09,52.9,63,0.013,23.0,0.0,0
1775057792.482,-38.3,5.00,2.05,0.06,52.8,1401,0.038,23.1,0.0,0
1775057792.805,-23.3,4.96,5.06,0.04,52.8,0,0.011,23.2,0.0,0
1775057793.017,-23.6,4.17,4.60,0.02,52.8,0,0.009,23.2,0.0,0
1775057793.228,-24.7,3.01,4.15,0.01,52.8,0,0.007,23.3,0.0,0
1775057793.439,-26.3,2.51,2.79,0.00,52.8,0,0.006,23.3,0.0,0
1775057793.651,-22.6,2.33,2.46,0.01,52.8,133,0.008,23.3,0.0,0
1775057793.865,-21.4,2.08,1.82,0.00,52.8,0,0.008,23.4,0.0,0
1775057794.076,-17.1,2.39,1.88,0.00,52.8,0,-0.003,23.5,0.0,0
1775057794.287,-25.6,-5.00,-0.03,0.01,52.8,-654,-0.026,23.4,0.0,0
1775057794.399,-46.8,-5.00,5.04,0.11,52.8,-846,-0.015,23.5,0.0,0
1775057794.610,-47.0,-5.00,5.02,0.02,52.8,0,-0.011,23.6,0.0,0
1775057794.821,-33.5,5.00,4.23,0.04,52.8,800,0.030,23.6,0.0,0
1775057795.033,-15.4,5.00,5.06,0.10,52.8,739,0.014,23.6,0.0,0
1775057795.244,-24.0,-5.00,4.23,0.04,52.8,-871,-0.038,23.7,0.0,0
1775057795.455,-47.9,-5.00,5.09,0.12,52.8,42,-0.011,23.7,0.0,0
1775057795.666,-33.9,5.00,4.37,0.04,52.8,902,0.026,23.8,0.0,0
1775057795.878,-17.1,5.00,5.05,0.09,52.8,96,0.015,23.9,0.0,0
1775057796.089,-21.5,-5.00,3.85,0.03,52.8,-600,-0.023,24.0,0.0,0
1775057796.300,-39.0,-5.00,5.02,0.10,52.8,-912,-0.021,23.9,0.0,0
1775057796.412,-45.5,-5.00,5.02,0.05,52.8,-114,-0.017,24.0,0.0,0
1775057796.623,-48.4,-3.90,4.54,0.04,52.8,-210,-0.010,24.0,0.0,0
1775057796.834,-48.1,-2.12,3.50,0.01,52.8,0,-0.003,24.0,0.0,0
1775057797.046,-36.7,5.00,0.35,0.02,52.8,791,0.025,24.0,0.0,0
1775057797.257,-20.6,5.00,5.04,0.09,52.8,76,0.015,24.1,0.0,0
1775057797.468,-18.3,5.00,5.01,0.03,52.8,1,0.012,24.1,0.0,0
1775057797.680,-17.0,4.40,4.73,0.02,52.8,0,0.010,24.1,0.0,0
1775057797.891,-14.8,2.63,3.96,0.02,52.8,131,0.009,24.1,0.0,0
1775057798.102,-14.8,2.30,2.40,0.00,52.8,0,0.006,24.1,0.0,0
1775057798.314,-15.2,1.87,0.60,0.00,52.8,0,0.007,24.2,0.0,0
1775057798.425,-14.2,1.67,0.23,0.00,52.8,0,-0.004,24.2,0.0,0
1775057798.636,-14.1,1.67,-1.13,0.00,52.8,0,0.005,24.2,0.0,0
1775057798.848,-12.5,1.50,0.43,0.00,52.8,-95,-0.003,24.3,0.0,0
1775057799.059,-12.4,1.50,-1.47,0.00,52.8,0,-0.005,24.3,0.0,0
1775057799.271,-9.9,1.50,1.00,0.00,52.8,134,0.006,24.4,0.0,0
1775057799.482,-8.6,1.50,-0.14,0.00,52.8,0,-0.004,24.4,0.0,0
1775057799.693,-8.1,1.50,-0.26,0.00,52.8,126,0.006,24.4,0.0,0
1775057799.905,0.5,5.00,2.43,0.03,52.8,815,0.034,24.3,0.0,0
1775057800.116,48.0,5.00,4.85,0.23,52.8,3310,0.086,24.5,0.0,0
1775057800.228,-41.7,5.00,3.29,0.28,52.7,5329,0.111,24.4,0.0,0
1775057800.550,87.8,0.00,2.17,0.27,52.9,7275,0.129,24.5,0.0,0
1775057800.762,31.0,5.00,1.71,0.19,52.7,6831,0.144,24.5,0.0,0
1775057800.973,0.7,5.00,4.21,0.58,52.7,8776,0.185,24.5,0.0,0
1775057801.185,8.1,5.00,4.11,0.70,52.7,10701,0.222,24.5,0.0,0
1775057801.396,43.9,5.00,4.68,0.91,52.6,12292,0.251,24.5,0.0,0
1775057801.608,-73.6,0.00,3.86,0.84,52.8,13480,0.221,24.5,0.0,0
1775057801.819,-45.8,5.00,0.11,0.02,52.8,11023,0.201,24.5,0.0,0
1775057802.030,-29.2,5.00,3.23,0.57,52.7,10959,0.207,24.5,0.0,0
1775057802.142,-1.1,5.00,3.72,0.70,52.7,11629,0.233,24.5,0.0,0
1775057802.353,-65.2,0.00,2.25,0.44,52.8,11731,0.206,24.5,0.0,0
1775057802.565,-65.5,0.00,0.25,0.04,52.9,9407,0.155,24.5,0.0,0
1775057802.776,75.5,0.00,1.37,0.16,52.8,7572,0.133,24.5,0.0,0
1775057802.988,17.0,5.00,1.48,0.16,52.7,6483,0.133,24.5,0.0,0
1775057803.199,-29.0,5.00,3.41,0.41,52.7,7587,0.153,24.5,0.0,0
1775057803.410,-54.8,5.00,2.64,0.36,52.9,8632,0.157,24.4,0.0,0
1775057803.622,-65.5,0.00,3.16,0.48,52.9,9560,0.159,24.4,0.0,0
1775057803.833,85.4,0.00,0.96,0.13,52.9,8193,0.129,24.4,0.0,0
1775057804.045,34.6,5.00,1.76,0.20,52.7,7111,0.148,24.5,0.0,0
1775057804.156,5.7,5.00,4.45,0.62,52.7,8833,0.188,24.5,0.0,0
1775057804.368,-79.5,0.00,2.44,0.39,52.9,9586,0.164,24.4,0.0,0
1775057804.579,80.5,0.00,1.35,0.19,52.9,8733,0.149,24.4,0.0,0
1775057804.790,41.7,5.00,1.75,0.23,52.7,8029,0.168,24.4,0.0,0
1775057805.002,31.9,5.00,4.88,0.76,52.7,10008,0.208,24.5,0.0,0
1775057805.213,64.8,0.00,4.63,0.89,52.8,12244,0.216,24.4,0.0,0
1775057805.425,-82.4,0.00,0.89,0.16,52.8,11373,0.190,24.4,0.0,0
1775057805.636,-81.4,0.00,0.87,0.13,52.8,9625,0.158,24.3,0.0,0
1775057805.848,73.1,0.00,1.43,0.19,52.9,8457,0.148,24.3,0.0,0
1775057805.959,25.0,5.00,1.74,0.21,52.7,7375,0.154,24.4,0.0,0
1775057806.382,48.0,5.00,2.13,0.25,52.7,7188,0.153,24.4,0.0,0
1775057806.593,25.4,5.00,4.87,0.70,52.6,9301,0.196,24.3,0.0,0
1775057806.805,41.2,5.00,4.85,0.89,52.6,11661,0.241,24.4,0.0,0
1775057807.016,-79.1,0.00,3.95,0.85,52.8,13537,0.245,24.3,0.0,0
1775057807.228,-38.4,5.00,0.23,0.04,52.7,11466,0.224,24.3,0.0,0
